strategy_name,catemb_dim,model_type,reaction_feature_dim,catemb_roles,r2_mean,r2_std,mae_mean,mae_std,rmse_mean,rmse_std
thiol_addition_catemb_all_with_product,1024,ExtraTrees,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.9008507113033218,0.009302452283488739,0.1470588257636833,0.0071673103478193615,0.2212417392814018,0.01008452857355117
thiol_addition_catemb_all_with_product,256,ExtraTrees,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.9004012751505014,0.007609722871541919,0.1483921934556972,0.005857420650407868,0.2218149823121382,0.008118770542595367
thiol_addition_catemb_all_with_product,128,ExtraTrees,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8999429419572552,0.006710616774719871,0.14872585386799192,0.0051849769037490365,0.2223615539586036,0.007053410478623844
thiol_addition_catemb_all_with_product,512,ExtraTrees,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8994975743809601,0.007589890328652729,0.14855154536112405,0.004792866882737674,0.22281565643409756,0.007823039654664042
thiol_addition_catemb_all_with_product,4096,ExtraTrees,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8988169929159179,0.010293180882451392,0.14735333421697044,0.007047770332235847,0.223491650214423,0.011992077298486288
thiol_addition_catemb_all_with_product,64,ExtraTrees,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8986856448073988,0.00774493205824531,0.15043133523122815,0.006020022899126639,0.22372868214506583,0.008432927518451958
thiol_addition_catemb_all_with_product,32,ExtraTrees,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8951006766302483,0.008426177624366586,0.15280161696329222,0.007177761988982867,0.22761747528640605,0.008436475231799573
thiol_addition_catemb_all_with_product,2048,ExtraTrees,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8935286810542797,0.011555003044469223,0.15052363451860834,0.007424659741291809,0.22919136133592324,0.01230114490652794
thiol_addition_catemb_all_with_product,16,ExtraTrees,64,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8914210848885228,0.008356988000496982,0.15542860039617726,0.006628773412824891,0.2316000809752563,0.008433523865094926
thiol_addition_catemb_all_with_product,8,ExtraTrees,32,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8828975906941002,0.006455544323398299,0.16534355021788166,0.005078245626082018,0.24065099220431369,0.008140844053615155
thiol_addition_catemb_all_with_product,128,Ridge,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.867206245914379,0.009725579195701715,0.18732236796265544,0.006053821245549972,0.256107733688717,0.0077107084032348675
thiol_addition_catemb_all_with_product,256,Ridge,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8670841056908027,0.010111737043220308,0.18644029968377235,0.005541042876554997,0.2562129819935252,0.008218601957320425
thiol_addition_catemb_all_with_product,512,Ridge,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8666654886756409,0.009905597244555205,0.18499504315031162,0.005244815588199321,0.2566274709209766,0.008192844568194411
thiol_addition_catemb_all_with_product,1024,Ridge,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8662616756482768,0.010143002652229722,0.18560198501390776,0.005717190130864946,0.2570179281852668,0.008706157678501062
thiol_addition_catemb_all_with_product,2048,Ridge,8192,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.866198750574655,0.009288270119528505,0.18565578515111558,0.0055298859089942635,0.2571073828893483,0.007893520025090589
thiol_addition_catemb_all_with_product,4096,Ridge,16384,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8654068706865365,0.009423493864389947,0.1857687337439377,0.005518342723948928,0.25786670320008287,0.008110189321532917
thiol_addition_catemb_all_with_product,64,Ridge,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.862240008942792,0.011110999208388959,0.19365929337143448,0.0066196872678110285,0.2608078783958815,0.008497681074122548
thiol_addition_catemb_all_with_product,32,Ridge,128,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8385783982974161,0.012481930974267372,0.2051334704187271,0.0073660189343229465,0.28236668801934245,0.01003134714761153
thiol_addition_catemb_all_with_product,128,SVR,512,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8197781607905756,0.016963479748939782,0.2214051619966028,0.007735156043050516,0.298226263798334,0.012197210635264659
thiol_addition_catemb_all_with_product,64,SVR,256,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8132026992427284,0.016491482519417334,0.2289605432716177,0.008156851002785521,0.3036851735923495,0.012707469549937563
thiol_addition_catemb_all_with_product,512,SVR,2048,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.8079371295819063,0.017435998731218465,0.23160938152009555,0.010051115271819214,0.3079217731283042,0.012812517362063508
thiol_addition_catemb_all_with_product,256,SVR,1024,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.7927576020912678,0.01751129972262895,0.23549437604215706,0.008835129344265197,0.3199508745694227,0.013692567660303441
thiol_addition_catemb_all_with_product,1024,SVR,4096,"['Imine', 'Thiol', 'Catalyst', 'Product']",0.7923030037697514,0.02056218542245787,0.23758662944981385,0.010760031545967299,0.32018317385130174,0.015557161726392855
