strategy_name,catemb_dim,model_type,reaction_feature_dim,morgan_roles,catemb_roles,split,n_samples,r2,mae,rmse
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,ExtraTrees,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.49620093889220585,14.221756363636368,20.608549117799345
aryl_scope_morgan_plus_catemb_ligand,16,SVR,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.4920596916009794,14.60305747954348,20.693077292776984
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,SVR,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4864990349800852,15.313756267800205,20.80603730433957
aryl_scope_morgan_plus_catemb_ligand,16,ExtraTrees,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.4854218644606064,14.358803673469392,20.82784827513022
aryl_scope_morgan_plus_catemb_ligand,32,ExtraTrees,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.46241656134695885,14.917245602968466,21.288334286562538
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,ExtraTrees,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4597892256301659,14.935617402597405,21.340292201144948
aryl_scope_morgan_plus_catemb_ligand,128,ExtraTrees,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.45164978805520484,15.042007384044531,21.500459846944814
aryl_scope_morgan_plus_catemb_ligand,32,SVR,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.45055059503845674,16.07293193539736,21.521998384933017
aryl_scope_morgan_plus_catemb_ligand,8,SVR,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.4476283353322299,15.030279215418453,21.57915511806369
aryl_scope_morgan_plus_catemb_ligand,1024,ExtraTrees,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.44423416450770836,14.935518441558449,21.645352547038417
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,ExtraTrees,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.44150055153907586,15.055411354359931,21.698520115124087
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,ExtraTrees,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4389797401376654,15.071259035250474,21.747433588216612
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,SVR,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.4311408554243027,15.662476387677595,21.89884011156001
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,SVR,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",catalyst_oos,539,0.42269842146818715,17.38488642966422,22.060741882528436
aryl_scope_morgan_plus_catemb_ligand,16,KernelRidge,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],catalyst_oos,539,0.4127928735064921,18.22590033020081,22.249199981713982
