model_size,model_type,repr_dim,reaction_feature_dim,split,n_samples,r2,mae,rmse
84m,SVR,768,2304,catalyst_oos,304,0.6631286687395936,0.314043710999215,0.40695343545535567
164m,SVR,768,2304,catalyst_oos,304,0.6223313173972096,0.34205641604977294,0.43089175034124494
84m,Ridge,768,2304,catalyst_oos,304,0.6207798731040168,0.3524523930509778,0.4317758842904407
310m,Ridge,1024,3072,catalyst_oos,304,0.6061376940610388,0.3309135356019238,0.4400326503941489
310m,SVR,1024,3072,catalyst_oos,304,0.5974784810548658,0.33591566066315187,0.4448434949086778
570m,SVR,1536,4608,catalyst_oos,304,0.5853833322467251,0.3250175429455297,0.45147745802244615
570m,Ridge,1536,4608,catalyst_oos,304,0.5827457766908377,0.3227068291970614,0.4529112029449213
310m,ExtraTrees,1024,3072,catalyst_oos,304,0.5356059197791911,0.34853030213232883,0.4778108751145274
164m,Ridge,768,2304,catalyst_oos,304,0.5319769070536191,0.3650287722046162,0.47967417122093303
164m,ExtraTrees,768,2304,catalyst_oos,304,0.4655392166742789,0.3681471025674734,0.5125905727176842
570m,KernelRidge,1536,4608,catalyst_oos,304,0.4558319988693603,0.36936790696474914,0.5172246242941079
570m,ExtraTrees,1536,4608,catalyst_oos,304,0.43173220020715486,0.39396485919846713,0.5285538208980547
84m,ExtraTrees,768,2304,catalyst_oos,304,0.42318094760731495,0.3844348921289868,0.532515791454749
310m,KernelRidge,1024,3072,catalyst_oos,304,0.4128037661652314,0.39738455408701806,0.5372845142533061
84m,KernelRidge,768,2304,catalyst_oos,304,0.4060469079496106,0.3901695161269569,0.5403669346805253
164m,KernelRidge,768,2304,catalyst_oos,304,0.3917554867221438,0.4002238596962753,0.5468293201241727
1.1B,Ridge,1536,4608,catalyst_oos,304,0.3844618485721606,0.4180736260832731,0.5500981452544984
1.1B,SVR,1536,4608,catalyst_oos,304,0.3071805737730273,0.4388673012780747,0.5836099948251698
1.1B,KernelRidge,1536,4608,catalyst_oos,304,0.24832389920589926,0.4481261235908801,0.6078942896947203
1.1B,ExtraTrees,1536,4608,catalyst_oos,304,0.2393984580987506,0.4557241754470591,0.6114927234230221
84m,Ridge,768,2304,substrate_catalyst_oos,171,0.6229388758736738,0.35420062647575434,0.4508643573100835
310m,Ridge,1024,3072,substrate_catalyst_oos,171,0.5994142220986598,0.33857939865918935,0.4647161741650961
570m,Ridge,1536,4608,substrate_catalyst_oos,171,0.5889568330523454,0.32876149849827146,0.4707428598478009
164m,Ridge,768,2304,substrate_catalyst_oos,171,0.5343860940280857,0.37363728267313867,0.5010176160093304
84m,SVR,768,2304,substrate_catalyst_oos,171,0.49958396236204694,0.38395724974757584,0.5194044125379801
570m,SVR,1536,4608,substrate_catalyst_oos,171,0.4344623923939047,0.4028668392145363,0.5521674098995215
1.1B,Ridge,1536,4608,substrate_catalyst_oos,171,0.4284456456591461,0.41534416498118804,0.5550968895343598
164m,ExtraTrees,768,2304,substrate_catalyst_oos,171,0.42309379777399203,0.4065183326839999,0.5576897068892436
310m,ExtraTrees,1024,3072,substrate_catalyst_oos,171,0.416668400606347,0.423369926363111,0.5607867921689277
570m,ExtraTrees,1536,4608,substrate_catalyst_oos,171,0.3429993129028863,0.4638041447828073,0.5951452021107146
84m,ExtraTrees,768,2304,substrate_catalyst_oos,171,0.2386033586938009,0.4811514494511932,0.6406863971272372
