model_size,model_type,repr_dim,reaction_feature_dim,r2_mean,r2_std,mae_mean,mae_std,rmse_mean,rmse_std
1.1B,ExtraTrees,1536,4608,0.8898558762783386,0.006570672998194243,0.1519487536636261,0.006127231905191301,0.23337950660033663,0.008366258053352104
1.1B,Ridge,1536,4608,0.865269357510267,0.009197725023383837,0.1852909334972796,0.004564607999823609,0.25798689000188574,0.007018200529156903
1.1B,SVR,1536,4608,0.8266726659783868,0.014392244479399305,0.21743455839755396,0.00933417915769844,0.2926958525533014,0.014739779750007707
1.1B,KernelRidge,1536,4608,0.6129626770797552,0.021451235974272766,0.3353458131069629,0.011062789191500262,0.43755660634655974,0.01616484661016095
164m,ExtraTrees,768,2304,0.8947418794388561,0.005848564122900455,0.14799113956074222,0.005046192608873112,0.22816362119179465,0.007877687424692588
164m,Ridge,768,2304,0.865302399361153,0.009150590432681656,0.18533257926415736,0.004489617439690408,0.2579579738997083,0.007009015005075366
164m,SVR,768,2304,0.8614825764132655,0.009395283618260314,0.196107410744841,0.007836633253561848,0.2617109332709683,0.011028054483363064
164m,KernelRidge,768,2304,0.6501334901110147,0.01765070803970313,0.31320755533466554,0.0112330105451159,0.41604599444082446,0.014849995867431522
310m,ExtraTrees,1024,3072,0.892602241096913,0.00762946080023017,0.1497631670532787,0.006157512196852653,0.2304383675455171,0.009919414838649054
310m,Ridge,1024,3072,0.8651972266506756,0.00917813055248623,0.1854071914302042,0.004481694057606738,0.25805730817772865,0.007022166103999831
310m,SVR,1024,3072,0.834806201653923,0.01946785849035625,0.21206890513730686,0.012922738315589752,0.28555067710665694,0.019489159159753522
310m,KernelRidge,1024,3072,0.6468487324379752,0.02334461597978551,0.31191433286148096,0.011580321884215117,0.4179119015281011,0.01738416342300034
570m,ExtraTrees,1536,4608,0.8928792050201413,0.005021758930941186,0.14967240396340215,0.005156006205787993,0.23018402621520379,0.006738701458826611
570m,Ridge,1536,4608,0.8651506315988161,0.009204634874532732,0.18541106822048012,0.004563848035240471,0.25810148474613004,0.007057978249921871
570m,SVR,1536,4608,0.8287111500290955,0.017610677577928353,0.21850963416665237,0.013816367742723011,0.2908584931265017,0.017677477806261804
570m,KernelRidge,1536,4608,0.6474909759921161,0.026707335281526155,0.30437726313554414,0.014687291520887718,0.41749404603928897,0.019511079244540843
84m,ExtraTrees,768,2304,0.8932066117632574,0.006199262721466852,0.1500542636324577,0.005527324375047726,0.22983168553939454,0.008717305177558173
84m,Ridge,768,2304,0.8653579067027927,0.009156161981111842,0.1852906601127817,0.0045949913469487584,0.2579044053359714,0.007034992623258101
84m,SVR,768,2304,0.8175518854596477,0.017964974723495883,0.22496867621684352,0.011686001544731171,0.3001992148750505,0.016586871260667328
84m,KernelRidge,768,2304,0.6077934518766337,0.022556789069267055,0.32485417320198684,0.013581933564591841,0.4404699894410354,0.016864940511634088
